pred,true,score
ldlhgjuj,ldlhgjuj,8
mffoluhl,mffolhhl,7
xjwbqnnq,xjwbqnnq,8
nqxwxmtb,nqxwxmtb,8
dlbdbovx,dlbdbgvx,7
fwkibsou,fwkibsou,8
ulaxntih,ulafntih,7
ontitqlb,ontitdlb,7
epprjsot,epprjfot,7
sdgztwup,sdgztwup,8
sqcdaqyx,sqcdadyx,7
ojsntopa,ojsllopa,6
zdtsndhk,zdtsndhk,8
kiwtujyj,kiwtuwyj,7
jxfwqaky,jxfwiaky,7
cxqhzeox,cxqzjrox,5
vyakrkdv,vyakrkdv,8
rfoeehvr,rfoaeevr,6
bgbcvgei,bgbcvwei,7
yrozhdru,yrozhdru,8
gnulhwmv,gnulhwmv,8
kftltcgt,kflttcgt,6
tlcmfsqf,tlcmfsqf,8
kwnizswj,kwnizswj,8
ebyojxqs,ebyojfqs,7
eyfqywxb,eyfqqwxb,7
ppgzmfap,prgzmfap,7
urmvnzmp,urmvnzmp,8
itpsaskp,itpsafkp,7
gpkxwaaz,gpksonaz,5
xyzhrnnc,xyhzjnnc,5
toqhxqfm,toqhxqfm,8
qepqztyt,qepqztyt,8
yjfifexh,yjnifefh,6
usjbjkge,usjbjkge,8
njdgiwlv,njdgirlv,7
roapfldm,roapftdm,7
mbceqtud,mbceqtud,8
xewtalxz,xewtalxz,8
pifymzti,pifykzti,7
pjnobkpi,pjnobapi,7
xyadkdzb,xyabkdzb,7
bzkswhiw,bzksupiw,6
bfsjlqks,bfsjlqks,8
fthjqsqz,fthjqsqz,8
mketycfa,mkelgcfa,6
xgljdrqh,xgljdrqh,8
ulqiazgx,ulqiamgx,7
tbglncnx,tbotnnnx,5
ayxtfnwg,ayxthnwg,7
ocutpuma,ocutpuma,8
ruiunvnv,ruiunvnv,8
nvmyhofq,nvmyhofq,8
dmihohme,dmihohme,8
jnnhbhwu,jnnhbhwu,8
jgnkviqc,jgnkvigc,7
vthmsydf,vthmsydf,8
agoighyc,agoighyc,8
urodynnz,urodyanz,7
ewjneqwf,ewjnedwf,7
ufkhspao,ufkhapao,7
pubxluuh,pohxluuh,6
mzfmqewb,mzfmihwb,6
grtqxpkg,grtqxpkg,8
ihizhhyh,ihqzfuyh,5
mtrkjkpx,mtrijxpx,6
jacunmrt,jacunzrt,7
jmsqtkzx,jmsibxzx,5
zxmoueos,zxmouros,7
qcyljjij,qcylwjij,7
jctuuuml,jcjguuml,6
htyyzldy,htoylrdy,5
hdbsyxgo,hdbsyxgo,8
twhrzhpo,twhrzhpo,8
tzozbzkq,tzozbzkq,8
xektrpxg,xektrpxg,8
uylvafqt,uylvafqt,8
ielmvefm,ielmvefm,8
eshozycp,eshozycp,8
rwsrjvdq,rwsrjndq,7
bqfvtvxy,bqfvtvxy,8
pdjbtfke,pdjbtfke,8
fcecxavp,fcecxdvp,7
zdyakcht,zdykapht,5
bvziihmm,bvziihmm,8
ytdykoen,ytdykoen,8
athycupc,athycupc,8
iptnyfxl,iptnopxl,6
jptifppk,jptifnpk,7
vdhsxrwj,vdhsxrwj,8
seefifbg,seefipbg,7
vjjqtipa,vjlwvipa,5
cjukefhm,cjukedpm,6
ibkkqdaj,ibkkidaj,7
jgmslnfn,jgmslnfn,8
hjsfglef,hjsfgtef,7
tndaaezp,tndaarzp,7
jsoofsnj,jsooxfnj,6
regshhwc,regsxhwc,7
chbujbec,chbwfbec,6
ivlrodew,ivlrotew,7
zmjofurn,zmjofhrn,7
ahhbccph,ahhbkcph,7
kmgqsiey,kmgsiuey,5
zoyzpdal,zoyzpdal,8
fvejtqmq,fvejjgmq,6
lzarfold,lzarfold,8
dfyppeom,dfyppwom,7
lqdnfude,lqfnfude,7
sohvxbag,sohvxbag,8
cmpdlvln,cmpldiln,5
bczttrmb,bczttemb,7
hxtrzjmk,hxtrzjmk,8
srnldykf,srnldykf,8
exjxmykw,exjxkykw,7
negfdyxu,negfdyxu,8
ojlogple,ojlooxle,6
aydfgvcj,aydfgvcj,8
gctmgrzn,gctmyezn,6
fbbbwble,ffbbwble,7
qtvtmkbh,qtvtmkbh,8
vgnkumyd,vgnkumyd,8
vplwtikn,vplwtikn,8
banphpfc,banzppfc,6
mfviehch,mfviehch,8
gitimcxg,gitizcxg,7
ddywdmal,ddywdmal,8
xggnwnus,xggnwnus,8
qcroadog,qcroadog,8
llxpluuk,llxpluuk,8
oqonrwpz,oqonzwpz,7
pmecrdoe,pmecrdoe,8
jgxjqgmg,jgxjqgmg,8
jojvljeb,jojlvweb,5
penwupbo,penwupbo,8
iyulgbkl,iymlgbkl,7
cnfsqbfk,cnfsqbfk,8
bwfxajdv,bwfxajdv,8
aoxbchhw,aoxbcnhw,7
mjepyffl,mjepyffl,8
peebmcvx,pembeknx,4
mehxsuat,mehxshat,7
zuqctwsm,zuqctwsm,8
pmxnfsub,pmbnxsub,6
vimhhvaz,vgmphiaz,5
mlsxgkzf,mlsxgxzf,7
toovedaw,toovedaw,8
ikececqc,ikececqc,8
zrsrbyfv,zrsbrlfv,5
oyayyroy,oyayqhoy,6
sstfeimx,sstpmimx,6
xiegndzr,xiegnnzr,7
ynyhgzhh,ynyhgmhh,7
roppiugi,roppiugi,8
bqnowszc,bqnooszc,7
qikgfcop,qikonpop,5
oucblwms,oucblwms,8
pvldrmgo,pvldrmgo,8
qhhpwvlh,qhhpwvlh,8
jlnnlzbb,jlnnlmbb,7
pfarkofu,pfarkofu,8
udgahosk,udgahosk,8
vjfjzopz,vjfbzgpz,6
wkgarjdg,wkgajrdg,6
ocbvmkmf,ocbvmkmf,8
cucdyicp,cuclqvcp,5
nyiyukpm,nyiyuupm,7
gvymanal,glimsaal,4
kneueove,knmewove,5
txveptte,txvwptte,7
tqirvati,tqirvati,8
wmjwcczh,wmjwcpzh,7
kwrfedcj,kwrpoqcj,5
tfosqgpn,tfosqgpn,8
kqptzoll,kqptzoll,8
nxduzfje,nxduzfje,8
nnahtqvp,nnqpbdvp,4
ewwhabar,ewwxabar,7
clerycsk,clerycsk,8
ekbvolny,ekbvolny,8
uhoqdxhl,uhoodxhl,7
poepfyfw,powpfyfw,7
qylqsyee,qylqsyee,8
otbctryg,otbctryg,8
zsagnclj,zsagnplj,7
zthxjsxj,zthxjsxj,8
pkrkdfnx,pkrkdsnx,7
oqpqoxlp,oqpoqklp,5
ufkksiit,ufkksiit,8
ddnlikhm,ddnlikhm,8
dvanxxea,dvannxea,7
qcurtkdp,qcmrtxdp,6
oemzheqk,oemfzuqk,5
uazeqhaa,uazeqhaa,8
pkylrqob,pkylrqob,8
yyprjcvb,yyprjsvb,7
mdsurccu,mdusrccu,6
hojdocem,hojdgcem,7
oqjewdig,oqjewdig,8
ftpmcaos,ftpmcaos,8
ihwxjbat,ihwxjbat,8
whboabsx,whboabsx,8
tclqchgh,tclqchgh,8
fnkyjnbu,fnkyjnbu,8
vtiyayrh,vtiyalrh,7
zqfnwfuw,zqfnwxuw,7
bimyiumt,bimyiumt,8
hciieaev,hciienev,7
locleucw,locleucw,8
zujbealx,zujbenlx,7
npzkowmm,npzkwomm,6
ghlektdq,ghlekttq,7
fnnsqasw,fnnsicsw,6
wnyyzugs,wnyyzugs,8
oizbmuns,oizbmuns,8
mlwgtyoa,mlwgtyoa,8
fmioctjk,fmioctjk,8
iysfxcfv,iysfxcfv,8
itpwcskx,itpwcfkx,7
zonemshi,zoneushi,7
tcavccrl,tcavccrl,8
bpweppyz,bpweppyz,8
eelrdxvj,eelrdxvj,8
bwzirhok,bwzirhok,8
xokmkjjo,xokmkjjo,8
hhlpfvim,hhlpfvim,8
xirnydrr,xirnydrr,8
ojwhdghy,ojwhdghy,8
kronwkxz,kronoxxz,6
wpuxzacb,wpuxzacb,8
hztdwzsl,hztdwmsl,7
pidaarqb,pidaarqb,8
xxcuiqgq,xxcuiqgq,8
cfhxcbgo,cfhxcbgo,8
ncyfjajs,ncyfjajs,8
xfwenawf,xfwehawf,7
hkfdnnup,hkfdnnup,8
miovpgrp,miovptrp,7
djqejdlq,djgwzdlq,5
ninvgujr,nintiujr,6
afzuzdos,afvmhdos,5
czqmvxgw,czqmvxgw,8
gqztparh,gqztpnrh,7
kftrlqxy,kftrlqxy,8
kxddnxvw,kxddnfvw,7
fhasqlsu,fhasqdsu,7
meszqwhk,meszqwhk,8
guhnxejt,guhnxejt,8
cjqxleal,cjqxleal,8
jtylicpw,jtybicpw,7
lrrizqpw,lrrizqpw,8
qqohzuem,qqohzuem,8
rgznvzob,rgznvmob,7
duepvimz,duepdvmz,6
jliuckjl,jliucxjl,7
xoxfhskd,xoxfhkcd,6
dynmrsyc,dynmrsyc,8
vppiqaye,vppiqaye,8
bofglosi,bofglosi,8
fbqryqcx,fbqzyqcx,7
rbgdoomp,rbgdoomp,8
dyqctpqe,dyqctpqe,8
ziwjcdxr,ziwjcqxr,7
oeaegsnb,oeaeysnb,7
wsbqobgk,wsbqobgk,8
lfqbuosj,lfqbubsj,7
aaumcuua,aaumcuua,8
yyihzpkk,yyihzpkk,8
hqtntcfw,hqtntcfw,8
keokvwwn,keokvwwn,8
btkzrkbd,btkzrkbd,8
eaapwvgb,eaapuvgb,7
zdvwwrqy,zdvwwhgy,6
lvgdugaz,lvgdugaz,8
hqlgnzoo,hqlgnzoo,8
fhckifbt,fhckisbt,7
gxxipjht,gxxqpjht,7
whppednb,whppeqnb,7
rupbzmha,rupbzmha,8
wfqzsdxf,wfqzsdxf,8
jbbaxrta,jbbaxrta,8
vfnugfsu,vfnugfsu,8
gtrjtjux,gtrtjlux,5
eajwgsjr,eajwgsjr,8
obualzxp,obualrxp,7
fcmoqiwr,fcmoqvwr,7
jcjtgidl,jcjtgvdl,7
pfxjwfvs,pfxjwfvs,8
jbgvhkcy,jbgvhkcy,8
zoveggup,zovegtup,7
swhbfhek,swhbnhek,7
zdpkxrzy,zdpkxrzy,8
gillbece,gillbyce,7
nrxhghyr,nrxxghyr,7
aapvviya,aapvviya,8
ryffuook,ryffugok,7
uqvziion,uqvziion,8
wdilfeji,wdijxeji,6
mwuxtktf,mwuxtxtf,7
qjeqooat,qjeiooat,7
hxmlpkyc,hxmlpkyc,8
oswkiyrm,oswkvyrm,7
vjxflwxd,vjxflwxd,8
lmtdtnfy,lmtdtnfy,8
lcguedwr,lcgueqwr,7
uvxhskaa,uvxzsuaa,6
kodqpkeb,kodqpkeb,8
bsqiegsz,bsisegsz,6
ehfkyhgx,ehnkougx,5
rvcqgpdx,rvcqgcdx,7
wwkjqhuh,wwkruduh,5
delaggid,delawgid,7
winesfbz,winesfbz,8
ilnhyxpr,ilnhynpr,7
lrclfapt,lrclfapt,8
